device,model,batch,mb,dp,tp,pp,cp,tp_sp,recomputation,actual,actual_source
A100_korthi,GPT 22B,4,1,1,8,1,1,False,full,1.4,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
A100_korthi,GPT 175B,64,64,1,8,8,1,False,full,18.1,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
A100_korthi,GPT 530B,280,280,1,8,35,1,False,full,49.1,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
A100_korthi,GPT 1T,512,512,1,8,64,1,False,full,94.4,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
A100_korthi,GPT 22B,4,1,1,8,1,1,True,selective,1.1,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
A100_korthi,GPT 175B,64,64,1,8,8,1,True,selective,13.8,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
A100_korthi,GPT 530B,280,280,1,8,35,1,True,selective,37.8,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
A100_korthi,GPT 1T,512,512,1,8,64,1,True,selective,71.5,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
A100_selene,GPT 310B,2160,144,15,8,16,1,False,full,37.6,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
A100_selene,GPT 530B,2520,280,9,8,35,1,False,full,54.2,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
A100_selene,GPT 1T,3072,512,6,8,64,1,False,full,102.4,Kundu2024_IISWC_Tab1_tref_MEASURED_not_tpred
