suite,device,model,genz_model,nodes,tp,pp,ep,batch_size,input_tokens,output_tokens,ttft_s,tpot_s,e2e_s,error
IMEC,H100_GPU,Llama 2-7B,llama2_7b,1,1,1,1,1,200,200,0.009989787706362656,0.009193554244010275,1.8487006365084175,
IMEC,H100_GPU,Llama 2-7B,llama2_7b,2,2,1,1,1,200,200,0.00973452562449337,0.005071571086665384,1.0240487429575702,
IMEC,H100_GPU,Llama 2-7B,llama2_7b,4,4,1,1,1,200,200,0.009638394583558724,0.0030415795079929376,0.6179542961821463,
IMEC,H100_GPU,Llama 2-7B,llama2_7b,8,8,1,1,1,200,200,0.009983329063091401,0.002413583718656715,0.4927000727944344,
IMEC,H100_GPU,Llama 2-13B,llama2_13b,1,1,1,1,1,200,200,0.01900688495511323,0.017827302840800068,3.584467453115127,
IMEC,H100_GPU,Llama 2-13B,llama2_13b,2,2,1,1,1,200,200,0.01660827006760142,0.009511470561389047,1.9189023823454108,
IMEC,H100_GPU,Llama 2-13B,llama2_13b,4,4,1,1,1,200,200,0.015448462623845515,0.005392554421683541,1.0939593469605537,
IMEC,H100_GPU,Llama 2-13B,llama2_13b,8,8,1,1,1,200,200,0.015357558901967565,0.003816096351830788,0.7785768292681252,
IMEC,H100_GPU,Llama 2-70B,llama2_70b,2,2,1,1,1,200,200,0.07038942879959803,0.04832690333542792,9.735770095885181,
IMEC,H100_GPU,Llama 2-70B,llama2_70b,4,4,1,1,1,200,200,0.05666022756185095,0.025467644704659773,5.150189168493806,
IMEC,H100_GPU,Llama 2-70B,llama2_70b,8,8,1,1,1,200,200,0.0507646269429774,0.015001015389275707,3.050967704798119,
