model_size,seq_len,num_gpus,gpu,micro_batch_size,gradient_accumulation_steps,global_batch_size,global_batch_tokens,precision,sharding_strategy,activation_checkpointing,throughput_tokens_per_s,inferred_total_latency_s
70b,2048,64,a100_80gb,8,4,2048,4194304,bf16,FULL_SHARD,True,26274,159.6370556443632488391565807
70b,2048,32,a100_80gb,2,16,1024,2097152,bf16,FULL_SHARD,True,11962,175.3178398261160341080086942
30b,8192,8,a100_80gb,1,21,168,1376256,amp_bf16,FULL_SHARD,True,4594,299.5768393556813234653896387
30b,4096,8,a100_80gb,1,21,168,688128,amp_bf16,FULL_SHARD,True,6513,105.6545370796867802855826808
30b,2048,8,a100_80gb,3,21,504,1032192,amp_bf16,FULL_SHARD,True,7330,140.817462482946793997271487
30b,1024,8,a100_80gb,6,21,1008,1032192,amp_bf16,FULL_SHARD,True,7571,136.3349623563597939506009774
30b,512,8,a100_80gb,12,21,2016,1032192,amp_bf16,FULL_SHARD,True,7739,133.3753714950251970538829306
13b,32768,8,a100_80gb,1,3,24,786432,amp_bf16,FULL_SHARD,True,8134,96.6845340545856896975657733
13b,16384,8,a100_80gb,3,3,72,1179648,amp_bf16,FULL_SHARD,True,11454,102.9900471451021477213200629
13b,8192,8,a100_80gb,5,3,120,983040,amp_bf16,FULL_SHARD,True,14362,68.44729146358445898899874669
13b,4096,8,a100_80gb,10,3,240,983040,amp_bf16,FULL_SHARD,True,16482,59.64324717874044412085911904
13b,2048,8,a100_80gb,2,3,48,98304,amp_bf16,FULL_SHARD,False,18097,5.432060562524175277670332099
13b,1024,8,a100_80gb,40,3,960,983040,amp_bf16,FULL_SHARD,True,18647,52.71839974258593875690459591
7b,65536,8,a100_80gb,1,2,16,1048576,amp_bf16,FULL_SHARD,True,8108,129.3260976813024173655648742
7b,32768,8,a100_80gb,2,2,32,1048576,amp_bf16,FULL_SHARD,True,13382,78.35719623374682409206396652
7b,16384,8,a100_80gb,4,2,64,1048576,amp_bf16,FULL_SHARD,True,19629,53.41973610474298232207448163
7b,8192,8,a100_80gb,8,2,128,1048576,amp_bf16,FULL_SHARD,True,25655,40.87218865718183589943480803
7b,4096,8,a100_80gb,16,2,256,1048576,amp_bf16,FULL_SHARD,True,29472,35.57871878393051031487513572
7b,2048,8,a100_80gb,6,2,96,196608,amp_bf16,FULL_SHARD,False,37130,5.295125235658497172098033935
7b,1024,8,a100_80gb,64,2,1024,1048576,amp_bf16,FULL_SHARD,True,34857,30.08222164844937889089709384
3b,65536,8,a100_80gb,1,2,16,1048576,amp_bf16,FULL_SHARD,True,14137,74.17245525924877979769399448
3b,32768,8,a100_80gb,3,6,144,4718592,amp_bf16,FULL_SHARD,True,24235,194.7015473488755931504023107
3b,16384,8,a100_80gb,1,6,48,786432,amp_bf16,FULL_SHARD,False,44233,17.77930504374561978613252549
3b,8192,8,a100_80gb,3,6,144,1179648,amp_bf16,FULL_SHARD,False,61567,19.16039436711225169327724268
3b,4096,8,a100_80gb,5,6,240,983040,amp_bf16,FULL_SHARD,False,75658,12.99320627032171085675011235
3b,2048,8,a100_80gb,10,2,160,327680,amp_bf16,FULL_SHARD,False,86491,3.788602282318391508943127031
