model_size,seq_len,num_gpus,gpu,micro_batch_size,gradient_accumulation_steps,global_batch_size,global_batch_tokens,precision,sharding_strategy,activation_checkpointing,throughput_tokens_per_s,inferred_total_latency_s
70b,2048,512,h100_80gb,8,1,4096,8388608,amp_bf16,FULL_SHARD,True,515636,16.26846845449115267359144823
70b,2048,256,h100_80gb,8,1,2048,4194304,amp_bf16,FULL_SHARD,True,265149,15.81866799422211662122052129
70b,2048,128,h100_80gb,8,1,1024,2097152,amp_bf16,FULL_SHARD,True,135490,15.47827883976677245553177356
30b,2048,512,h100_80gb,8,1,4096,8388608,amp_bf16,FULL_SHARD,True,1083366,7.74309697738345120670207483
30b,2048,256,h100_80gb,8,1,2048,4194304,amp_bf16,FULL_SHARD,True,550022,7.625702244637487227783615928
30b,2048,128,h100_80gb,8,1,1024,2097152,amp_bf16,FULL_SHARD,True,281491,7.45015648812928299661445659
13b,2048,512,h100_80gb,16,1,8192,16777216,amp_bf16,FULL_SHARD,True,2535811,6.616114529040216325270298141
13b,2048,256,h100_80gb,16,1,4096,8388608,amp_bf16,FULL_SHARD,True,1277214,6.567895434907540944587203084
13b,2048,128,h100_80gb,16,1,2048,4194304,amp_bf16,FULL_SHARD,True,650264,6.450155629098335445296064368
7b,2048,512,h100_80gb,6,1,3072,6291456,amp_bf16,FULL_SHARD,False,4951479,1.270621565798824957149166946
7b,2048,256,h100_80gb,6,1,1536,3145728,amp_bf16,FULL_SHARD,False,2590548,1.214309868027923049486054688
7b,2048,128,h100_80gb,6,1,768,1572864,amp_bf16,FULL_SHARD,False,1340830,1.173052512249875077377445314
3b,2048,512,h100_80gb,8,1,4096,8388608,amp_bf16,SHARD_GRAD_OP,False,11092218,0.7562606504848714657429199462
3b,2048,256,h100_80gb,8,1,2048,4194304,amp_bf16,SHARD_GRAD_OP,False,5829686,0.7194733987387999971181981328
3b,2048,128,h100_80gb,8,1,1024,2097152,amp_bf16,SHARD_GRAD_OP,False,2998098,0.6994941459552022649026149245
1b,2048,512,h100_80gb,12,1,6144,12582912,amp_bf16,SHARD_GRAD_OP,False,20396905,0.6169030056275694768397460301
1b,2048,256,h100_80gb,12,1,3072,6291456,amp_bf16,SHARD_GRAD_OP,False,10894207,0.5775047233818854369115622642
1b,2048,128,h100_80gb,12,1,1536,3145728,amp_bf16,SHARD_GRAD_OP,False,5647854,0.556977570595840473213365643
