model_size,seq_len,num_gpus,gpu,micro_batch_size,gradient_accumulation_steps,global_batch_size,global_batch_tokens,precision,sharding_strategy,activation_checkpointing,throughput_tokens_per_s,inferred_total_latency_s
70b,2048,64,h100_80gb,8,4,2048,4194304,amp_bf16,FULL_SHARD,True,66523,63.05043368459029207943117418
70b,2048,32,h100_80gb,2,16,1024,2097152,amp_bf16,FULL_SHARD,True,28242,74.2564974151972239926350825
30b,8192,8,h100_80gb,1,21,168,1376256,amp_bf16,FULL_SHARD,True,11072,124.3005780346820809248554913
30b,4096,8,h100_80gb,1,21,168,688128,amp_bf16,FULL_SHARD,True,14419,47.72369789860600596435259033
30b,2048,32,h100_80gb,14,3,1344,2752512,amp_bf16,FULL_SHARD,True,73860,37.26661251015434606011372868
30b,2048,16,h100_80gb,10,3,480,983040,amp_bf16,FULL_SHARD,True,36209,27.14905134082686624872269325
30b,2048,8,h100_80gb,3,21,504,1032192,amp_bf16,FULL_SHARD,True,16022,64.42341780052427911621520409
30b,1024,8,h100_80gb,6,21,1008,1032192,amp_bf16,FULL_SHARD,True,16672,61.91170825335892514395393474
13b,32768,8,h100_80gb,1,3,24,786432,amp_bf16,FULL_SHARD,True,15812,49.73640273210220086010624842
13b,16384,8,h100_80gb,3,3,72,1179648,amp_bf16,FULL_SHARD,True,23881,49.39692642686654662702566894
13b,4096,8,h100_80gb,10,3,240,983040,amp_bf16,FULL_SHARD,True,37740,26.04769475357710651828298887
13b,2048,64,h100_80gb,2,1,128,262144,amp_bf16,FULL_SHARD,False,307209,0.8533083340657337512898385138
13b,2048,32,h100_80gb,2,1,64,131072,amp_bf16,FULL_SHARD,False,153960,0.851338009872694206287347363
13b,2048,16,h100_80gb,2,1,32,65536,amp_bf16,FULL_SHARD,False,76280,0.8591504981646565285789197693
13b,2048,8,h100_80gb,2,1,16,32768,amp_bf16,FULL_SHARD,False,38336,0.8547579298831385642737896494
13b,1024,8,h100_80gb,40,3,960,983040,amp_bf16,FULL_SHARD,True,44019,22.33217474272473250187419069
7b,65536,8,h100_80gb,1,2,16,1048576,amp_bf16,FULL_SHARD,True,15654,66.98454069247476683275840041
7b,32768,8,h100_80gb,2,2,32,1048576,amp_bf16,FULL_SHARD,True,26550,39.49438794726930320150659134
7b,8192,8,h100_80gb,8,2,128,1048576,amp_bf16,FULL_SHARD,True,55481,18.89973143959193237324489465
7b,4096,8,h100_80gb,16,2,256,1048576,amp_bf16,FULL_SHARD,True,68893,15.2203562045490833611542537
7b,2048,8,h100_80gb,6,1,48,98304,amp_bf16,FULL_SHARD,False,85144,1.154561683735788781358639481
7b,1024,8,h100_80gb,64,2,1024,1048576,amp_bf16,FULL_SHARD,True,81628,12.84578820992796589405596119
