suite,device,model,genz_model,nodes,tp,pp,ep,batch_size,input_tokens,output_tokens,ttft_s,tpot_s,e2e_s,error,system_eff
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,1,5000,500,1.0699294417389877,0.01653430326685846,9.337081075168218,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,5,5000,500,5.342531208694937,0.01790921720327625,14.297139810333064,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,25,5000,500,26.705540043474688,0.024783786885365235,39.09743348615731,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,1,500,2000,0.1063373499500797,0.01643110187952899,32.968541109008065,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,5,500,2000,0.5245707497503985,0.017393210266628933,35.31099128300826,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,25,500,2000,2.615737748751992,0.022203752202128627,47.02324215300924,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,1,200,200,0.04820555538270723,0.01635886090839837,3.319977737062381,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,5,200,200,0.21077528647637073,0.017032005410975805,3.6171763686715317,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,25,200,200,1.0467604323818536,0.020397727923863004,5.126306017154454,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,1,1000,1000,0.211393032950549,0.016413901648307416,16.625294681257966,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,5,1000,1000,1.049849164752745,0.017307209110521048,18.357058275273793,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,25,1000,1000,5.242129823763725,0.021773746421589194,27.01587624535292,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,1,2500,300,0.529579134311293,0.016441422018261938,5.462005739789874,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,5,2500,300,2.6407796715564644,0.017444810960293666,7.874222959644564,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,25,2500,300,13.196782357782324,0.022461755670452287,19.93530905891801,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,1,2000,2000,0.4230150935997222,0.016482702573193727,33.38842023998718,,0.66
NVIDIA,H100_GPU,Llama 3.3-70B,llama3_70b,4,4,1,1,5,2000,2000,2.1079594679986116,0.017651213734952594,37.4103869379038,,0.66
